customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
187,Thomas,matthew32@example.net,Bronze,2881,2025-06-29,Standard,3657052071739,2022-05-04,78597.76,1470,42,137061.96,139942.96,At-Risk
188,Sean,summersashley@example.org,Gold,3194,2025-06-28,Standard,2642988983127,2024-01-10,90601.34,1476,42,149615.075,152809.075,At-Risk
189,Joseph,kbrown@example.org,Platinum,4409,2025-03-30,Standard,9926488553775,2025-02-24,88828.0,1469,47,146194.06,150603.06,At-Risk
190,Chris,thompsonjoshua@example.net,Silver,3999,2025-05-10,Standard,1831913896233,2021-12-19,80527.0,1476,38,127723.73,131722.72999999998,At-Risk
191,Russell,edwardsnicholas@example.com,Silver,2235,2025-05-09,Standard,3262092668796,2024-03-10,95356.24,1466,43,156850.51499999998,159085.51499999998,At-Risk
192,Jeffrey,caitlinshah@example.net,Platinum,3978,2025-04-19,Standard,7112418203806,2021-07-12,81906.01,1467,34,140634.22,144612.22,At-Risk
193,Robert,marvindelacruz@example.org,Bronze,3185,2025-04-10,Standard,3654837223101,2023-05-05,78251.74,1464,45,128691.09,131876.09,At-Risk
194,Nathan,esanchez@example.net,Gold,3312,2025-05-08,Standard,0916682333343,2025-02-17,73243.6,1479,31,130252.03,133564.03,At-Risk
195,Paula,harrisonkathryn@example.net,Silver,3828,2025-05-14,Standard,4980575803248,2023-10-29,89247.14,1466,41,152609.44,156437.44,At-Risk
196,Jacqueline,mendozaerika@example.com,Silver,4375,2025-02-08,Standard,6881104972258,2021-04-13,91814.06,1464,43,158740.59,163115.59,At-Risk
197,Jasmine,tonya20@example.net,Bronze,3227,2025-02-05,Standard,3901806358857,2023-03-03,64367.59,1464,29,107383.39,110610.39,At-Risk
198,Matthew,timothysloan@example.com,Bronze,687,2025-03-23,Standard,7409594209051,2024-05-18,81325.09,1464,43,137475.72,138162.72,At-Risk
199,Joseph,jhayes@example.com,Platinum,1111,2025-06-10,Standard,2870706827958,2025-04-29,93290.49,1465,41,151310.14,152421.14,At-Risk
200,Adam,cheryl19@example.net,Platinum,1488,2025-05-10,Standard,3613196094656,2024-11-06,73527.47,1468,32,117869.06,119357.06,At-Risk
201,William,ebarrett@example.com,Bronze,2131,2025-03-07,Standard,3321505109643,2021-10-17,99647.66,1474,43,163824.71,165955.71,At-Risk
202,William,michelle17@example.net,Platinum,2681,2025-02-25,Standard,1008641773164,2022-01-24,53671.67,1466,30,87117.81,89798.81,At-Risk
203,Tracy,xward@example.org,Silver,3724,2025-03-10,Standard,4467250483030,2021-12-24,70371.2,1467,32,115785.185,119509.185,At-Risk
204,Anthony,zacharydavis@example.net,Gold,2764,2025-04-06,Standard,7846596413633,2022-06-25,92973.82,1478,45,152870.1,155634.1,At-Risk
205,Sharon,perezbrian@example.com,Platinum,2279,2025-06-26,Standard,0640438687244,2021-05-27,107019.86,1464,50,178806.055,181085.055,High-Spender
206,Ryan,rodriguezjohn@example.net,Platinum,2066,2025-05-09,Standard,0682790794604,2024-03-14,105072.14,1467,46,182286.21,184352.21,High-Spender
207,Jennifer,sarahgrant@example.com,Bronze,3852,2025-05-07,Standard,9783917709727,2025-01-08,82532.94,1464,39,135534.95,139386.95,At-Risk
208,Jon,abell@example.net,Bronze,4418,2025-05-14,Standard,3243314323237,2025-05-08,103823.64,1467,44,169537.38,173955.38,At-Risk
209,Kimberly,robertwells@example.com,Bronze,2866,2025-06-21,Standard,9597357504963,2021-03-17,68324.75,1464,34,118457.2,121323.2,At-Risk
210,Amanda,josephdennis@example.com,Silver,562,2025-02-17,Standard,5235147115362,2024-07-19,88624.58,1469,42,151936.815,152498.815,At-Risk
211,Tanner,smithshawn@example.org,Bronze,254,2025-04-11,Standard,1941554698177,2024-08-06,85651.79,1469,40,141565.15,141819.15,At-Risk
212,Ann,umorris@example.com,Silver,1633,2025-06-17,Standard,2342448837317,2025-05-23,84717.27,1468,42,137387.23,139020.23,At-Risk
213,Jesse,williamsstacy@example.net,Bronze,1248,2025-04-27,Standard,5634585363683,2022-04-14,71699.71,1466,36,120594.41500000001,121842.41500000001,At-Risk
214,Sylvia,lopezpatricia@example.net,Silver,1034,2025-06-26,Standard,7770440615215,2024-12-21,90837.78,1468,42,149433.58,150467.58,At-Risk
215,Regina,kennethrodriguez@example.com,Platinum,937,2025-05-27,Standard,1660787626798,2022-12-27,81286.66,1464,42,134018.6,134955.6,At-Risk
216,Max,burnsdeborah@example.org,Silver,3809,2025-02-25,Standard,2533936053266,2023-08-12,93411.97,1475,37,155860.285,159669.285,At-Risk
217,Jeffrey,wsmith@example.net,Gold,3021,2025-02-10,Standard,2192475127983,2024-01-06,113456.1,1464,58,185860.125,188881.125,High-Spender
218,Kathryn,susandunn@example.net,Silver,4963,2025-03-31,Standard,0741909921850,2023-01-13,52232.48,1465,33,91347.425,96310.425,At-Risk
219,Virginia,cyoung@example.com,Bronze,1341,2025-04-19,Standard,2578815400652,2022-03-05,113834.03,1474,47,191906.95,193247.95,High-Spender
220,Kathleen,ashley81@example.com,Gold,885,2025-06-20,Standard,5733479807211,2022-04-13,100111.35,1470,41,169635.23,170520.23,At-Risk
221,William,rramirez@example.net,Bronze,2555,2025-03-16,Standard,6637115765170,2024-10-14,74994.79,1464,33,128248.275,130803.275,At-Risk
222,Jimmy,vparks@example.com,Platinum,3249,2025-02-14,Standard,1591325715361,2022-03-08,72392.63,1464,34,124419.27,127668.27,At-Risk
223,Jennifer,harry98@example.org,Silver,622,2025-04-21,Standard,4177529337479,2021-09-01,78677.99,1473,34,127257.94,127879.94,At-Risk
224,Cynthia,veronica34@example.org,Silver,834,2025-06-25,Standard,6146653728608,2025-06-05,70757.38,1473,37,119853.64,120687.64,At-Risk
225,Audrey,anthony60@example.com,Gold,4918,2025-04-29,Standard,5979089970861,2022-04-26,111880.06,1465,43,181118.235,186036.235,High-Spender
226,Valerie,joshuavelasquez@example.com,Bronze,4636,2025-06-23,Standard,2336095281505,2021-05-28,97772.61,1465,44,164105.76499999998,168741.76499999998,At-Risk
227,Adrienne,frank23@example.com,Bronze,2844,2025-02-04,Standard,3378032549696,2021-06-24,71516.63,1465,38,119382.885,122226.885,At-Risk
228,Melinda,steven46@example.org,Platinum,3035,2025-02-16,Standard,5784453694024,2022-10-30,110364.9,1473,44,191952.985,194987.985,High-Spender
229,Jasmine,chelseabrown@example.org,Bronze,4144,2025-05-10,Standard,0983514293227,2023-01-22,74431.44,1464,38,126942.31,131086.31,At-Risk
230,Jessica,sheltonkim@example.net,Gold,103,2025-06-09,Standard,8367321112661,2021-07-13,82080.39,1467,36,132595.065,132698.065,At-Risk
231,Hector,sally79@example.com,Platinum,4015,2025-02-16,Standard,0998881185446,2023-07-06,91686.06,1464,44,149963.375,153978.375,At-Risk
232,Rhonda,gallagherjennifer@example.org,Bronze,3551,2025-03-24,Standard,4244385524370,2021-04-06,87957.98,1476,41,145345.235,148896.235,At-Risk
233,Brandi,norriscatherine@example.net,Gold,3766,2025-05-27,Standard,7426543040376,2023-08-11,74690.26,1466,32,116377.235,120143.235,At-Risk
234,Cindy,andrewhamilton@example.org,Silver,3567,2025-04-22,Standard,8590033416029,2022-05-02,91612.5,1475,39,155049.25,158616.25,At-Risk
235,Elizabeth,hinesjoseph@example.com,Silver,4274,2025-02-27,Standard,9404114285218,2022-03-08,49365.8,1469,23,80053.71,84327.71,At-Risk
236,Stephen,heather60@example.com,Gold,4408,2025-03-15,Standard,9112523909900,2024-07-16,94973.94,1466,46,161783.56,166191.56,At-Risk
237,Sandra,sheltonmary@example.com,Platinum,3808,2025-04-19,Standard,9221578166881,2023-12-13,75371.45,1469,38,126773.7,130581.7,At-Risk
238,Douglas,gilllisa@example.com,Platinum,4853,2025-02-21,Standard,2723679187435,2024-03-17,111114.28,1480,48,180531.60499999998,185384.60499999998,High-Spender
239,Danielle,michaelhubbard@example.org,Gold,2640,2025-02-19,Standard,7333183386438,2024-02-07,100874.85,1464,46,163903.06,166543.06,At-Risk
240,Monique,ramosbrandon@example.com,Silver,709,2025-05-17,Standard,1320097525711,2021-09-01,80003.55,1467,39,135261.16,135970.16,At-Risk
241,Danny,emily99@example.org,Gold,3692,2025-03-22,Standard,9914331121383,2021-12-20,83013.19,1466,41,134672.45,138364.45,At-Risk
242,Stephanie,carterandrew@example.org,Silver,3806,2025-04-10,Standard,1138577733384,2022-10-14,85502.06,1467,43,137052.99,140858.99,At-Risk
243,David,brian71@example.org,Platinum,2755,2025-03-17,Standard,1785395738114,2023-11-22,68662.83,1466,34,115859.48,118614.48,At-Risk
244,Steven,dsimmons@example.net,Bronze,4049,2025-03-18,Standard,2962346944199,2021-03-28,72275.49,1471,37,114723.46,118772.46,At-Risk
245,Tara,dpatrick@example.net,Gold,1489,2025-06-08,Standard,2267084743980,2023-09-10,85330.14,1464,35,137940.425,139429.425,At-Risk
246,Stephen,tjones@example.net,Platinum,1737,2025-04-13,Standard,4967162244450,2024-05-13,99171.15,1471,42,177652.99,179389.99,At-Risk
247,Ross,swilliams@example.net,Gold,2116,2025-06-27,Standard,7597118700541,2021-05-05,55309.68,1465,34,93548.31,95664.31,At-Risk
248,Leslie,xsmith@example.org,Gold,2290,2025-03-31,Standard,0300343850918,2024-12-11,101764.55,1464,49,169124.92,171414.92,At-Risk
249,Brett,alexandermercer@example.com,Gold,4553,2025-06-16,Standard,3900982236557,2025-04-18,95618.55,1464,45,160853.78,165406.78,At-Risk
250,Cheryl,michellegonzales@example.org,Bronze,4232,2025-04-08,Standard,0264537892103,2024-09-30,81505.25,1477,40,135316.53,139548.53,At-Risk
251,Angela,hayneschristopher@example.com,Silver,701,2025-05-24,Standard,1544099956885,2025-03-30,61133.18,1471,39,105869.86,106570.86,At-Risk
252,Eileen,travis62@example.net,Silver,3329,2025-05-12,Standard,0206008593089,2022-06-28,52416.76,1466,26,83375.48,86704.48,At-Risk
253,Jennifer,kstrickland@example.org,Platinum,4548,2025-03-11,Standard,8377242183121,2022-07-25,67262.53,1464,30,111391.185,115939.185,At-Risk
254,Victoria,fhunt@example.com,Silver,3900,2025-02-27,Standard,9002106904141,2024-06-02,70840.16,1467,36,118629.595,122529.595,At-Risk
255,Kristin,qarnold@example.net,Platinum,3671,2025-02-18,Standard,1794726314042,2024-11-14,117515.58,1464,48,199353.865,203024.865,High-Spender
256,Hector,valerierose@example.net,Bronze,762,2025-06-25,Standard,3635448430964,2023-05-08,62223.22,1467,38,102740.925,103502.925,At-Risk
257,Donna,jenniferjones@example.org,Gold,1815,2025-03-13,Standard,3750794907516,2021-08-19,100610.57,1465,38,178296.935,180111.935,At-Risk
258,Michelle,kathrynbarrett@example.com,Platinum,1993,2025-02-19,Standard,7532665656847,2022-02-23,63667.78,1464,31,106730.01,108723.01,At-Risk
259,Allison,harrisondenise@example.com,Gold,4764,2025-03-25,Standard,8999887974235,2024-11-28,100559.65,1466,48,163630.085,168394.085,At-Risk
260,Charles,matthew79@example.com,Gold,3876,2025-05-01,Standard,4960181564984,2024-09-05,84926.19,1466,38,139951.66999999998,143827.66999999998,At-Risk
261,Matthew,ubanks@example.com,Gold,3485,2025-02-24,Standard,8689383847081,2024-08-19,67779.83,1467,39,116522.41500000001,120007.41500000001,At-Risk
262,Jessica,masseyricardo@example.net,Gold,2882,2025-03-22,Standard,3130295337724,2021-10-31,58169.42,1476,35,98195.37,101077.37,At-Risk
263,April,barberantonio@example.com,Platinum,2219,2025-06-12,Standard,9984822170627,2022-05-29,77952.67,1464,42,128460.8,130679.8,At-Risk
264,Brandon,garciadebbie@example.com,Gold,2059,2025-03-15,Standard,7757395737592,2023-01-08,82179.25,1471,41,136196.45,138255.45,At-Risk
265,Jordan,chelsea27@example.com,Silver,988,2025-03-18,Standard,9305336816039,2021-11-02,88747.82,1465,37,146328.385,147316.385,At-Risk
266,Monica,gtanner@example.com,Silver,2584,2025-02-05,Standard,7362971623205,2021-06-30,124729.67,1466,50,207433.63,210017.63,High-Spender
267,Patrick,cindycollins@example.com,Bronze,4389,2025-05-25,Standard,1456548066090,2024-10-30,97433.15,1465,41,159474.44,163863.44,At-Risk
268,John,charles00@example.org,Silver,1569,2025-05-07,Standard,1856917948308,2023-11-27,83764.41,1475,45,142707.47,144276.47,At-Risk
269,Sabrina,sweaver@example.org,Silver,3966,2025-05-21,Standard,2637882042207,2024-11-01,102757.38,1473,50,169973.985,173939.985,At-Risk
270,Kathleen,melissastokes@example.org,Gold,4829,2025-05-14,Standard,9068592983554,2023-08-27,87609.66,1464,42,153372.25,158201.25,At-Risk
271,Travis,sreynolds@example.com,Gold,823,2025-03-12,Standard,4348094858351,2021-08-19,90326.3,1466,40,147951.615,148774.615,At-Risk
272,Kenneth,joanne52@example.com,Silver,2426,2025-02-22,Standard,2742863800101,2022-02-21,87073.12,1464,47,145664.765,148090.765,At-Risk
273,Laura,taylor51@example.com,Silver,2956,2025-06-18,Standard,1587717211881,2024-12-03,68315.34,1465,33,118023.025,120979.025,At-Risk
274,Cory,zachary84@example.org,Silver,2476,2025-05-24,Standard,8648102363731,2022-08-26,53521.86,1467,29,88072.365,90548.365,At-Risk
275,Karen,ryan90@example.net,Bronze,4375,2025-06-21,Standard,0975782684596,2022-06-12,91232.45,1464,50,155622.69,159997.69,At-Risk
276,Maureen,orichmond@example.net,Silver,2247,2025-02-21,Standard,2662653113452,2024-03-10,142220.68,1464,60,237325.6,239572.6,High-Spender
277,Amanda,lmason@example.net,Bronze,446,2025-04-15,Standard,6904889837989,2023-07-03,58256.37,1484,23,94286.97,94732.97,At-Risk
278,Susan,tammy30@example.net,Gold,1034,2025-04-08,Standard,3062319457450,2024-07-07,104556.43,1468,44,176629.19,177663.19,At-Risk
279,Jessica,adamlopez@example.org,Platinum,840,2025-03-15,Standard,0955914019206,2021-05-24,92325.78,1471,43,150514.315,151354.315,At-Risk
280,Patricia,nathan67@example.org,Bronze,4702,2025-05-22,Standard,2366449965014,2022-05-01,95168.16,1466,51,164986.71,169688.71,At-Risk
281,Joseph,iharrison@example.net,Gold,3845,2025-06-06,Standard,4607620182344,2022-12-15,90523.6,1472,39,149623.625,153468.625,At-Risk
282,Andrew,tasha88@example.org,Platinum,3608,2025-06-20,Standard,9069713501900,2024-06-12,71217.99,1466,38,115985.36,119593.36,At-Risk
283,Morgan,daughertycharles@example.com,Gold,1510,2025-05-22,Standard,0134849659967,2022-01-31,92323.31999999999,1483,39,152498.895,154008.895,At-Risk
284,Julie,jenkinsdanielle@example.org,Bronze,2068,2025-02-15,Standard,3468063029524,2023-12-02,69094.89,1464,35,113023.61,115091.61,At-Risk
285,Victoria,holly08@example.com,Platinum,934,2025-03-18,Standard,8233807125279,2024-07-14,106887.38,1466,46,176504.165,177438.165,High-Spender
286,Laura,tim92@example.com,Bronze,3282,2025-05-05,Standard,0335762314017,2023-07-05,85270.5,1467,46,147147.725,150429.725,At-Risk
287,Ricky,kaitlyn98@example.net,Platinum,606,2025-06-24,Standard,9496688232722,2023-09-27,66958.38,1480,36,114195.69,114801.69,At-Risk
288,Jill,sean29@example.com,Bronze,1242,2025-03-28,Standard,7298717087670,2024-02-07,98237.47,1469,48,159213.605,160455.605,At-Risk
289,Heather,christinabailey@example.net,Silver,4610,2025-06-21,Standard,4714887532004,2024-02-11,96062.56,1467,49,157974.36000000002,162584.36000000002,At-Risk
290,Erin,nguyengary@example.net,Gold,697,2025-03-30,Standard,5050512816437,2022-09-13,103192.13,1465,47,171624.165,172321.165,At-Risk
291,Yvonne,xmcclain@example.com,Silver,970,2025-05-30,Standard,3760601972245,2022-07-25,93623.02,1465,44,157054.58,158024.58,At-Risk
292,Jordan,angelamartinez@example.com,Platinum,4966,2025-02-09,Standard,3171234138221,2021-07-02,82758.81,1465,47,138622.185,143588.185,At-Risk
293,Aaron,schneiderangela@example.net,Silver,4280,2025-05-07,Standard,7263800721540,2022-12-18,80423.88,1465,49,137814.59,142094.59,At-Risk
294,Rachel,ravencastillo@example.net,Platinum,3690,2025-06-03,Standard,3760595340700,2024-03-15,89335.94,1465,46,150220.11,153910.11,At-Risk
295,Andrea,pattersonholly@example.net,Platinum,2435,2025-04-12,Standard,8572945830874,2024-12-10,102911.86,1465,44,168031.91999999998,170466.91999999998,At-Risk
296,April,isaiah28@example.com,Platinum,2501,2025-04-04,Standard,8220543863245,2025-01-28,91763.91,1465,38,152139.175,154640.175,At-Risk
297,Alexander,yvonnesmith@example.org,Bronze,4994,2025-06-08,Standard,4131387595579,2022-11-10,76034.66,1464,47,123740.195,128734.195,At-Risk
298,Pamela,amanda81@example.net,Bronze,1702,2025-05-26,Standard,7700947411351,2024-11-23,101332.77,1471,48,172092.95,173794.95,At-Risk
299,Raymond,stacie19@example.org,Silver,2167,2025-06-16,Standard,2555723639853,2021-11-15,106541.86,1466,48,173678.025,175845.025,High-Spender
300,Richard,scott40@example.net,Bronze,1286,2025-04-10,Standard,5827728629511,2022-03-30,80323.51,1476,38,137113.4,138399.4,At-Risk
301,Cody,ajohnson@example.net,Silver,1423,2025-04-18,Standard,2863628728920,2023-09-28,54233.99,1467,32,92740.0,94163.0,At-Risk
302,Matthew,kelly97@example.com,Bronze,1282,2025-02-12,Standard,8326210531569,2022-05-26,51835.81,1466,30,85277.575,86559.575,At-Risk
303,Jeffrey,michaelrivera@example.net,Bronze,3346,2025-03-01,Standard,4448417876065,2021-03-14,70358.03,1467,35,118576.23,121922.23,At-Risk
304,Tiffany,sarahspencer@example.net,Platinum,4864,2025-05-23,Standard,5890215384455,2024-07-07,63142.58,1471,32,107717.93,112581.93,At-Risk
305,Donald,dustinzuniga@example.org,Platinum,2385,2025-06-08,Standard,7414078420414,2022-03-17,89746.16,1471,38,148773.6,151158.6,At-Risk
306,Brandi,williamrivera@example.org,Bronze,1896,2025-02-09,Standard,9126997072297,2022-11-20,97698.95,1475,46,155754.41,157650.41,At-Risk
307,Ian,jennaharrington@example.net,Gold,2316,2025-03-08,Standard,9197830707863,2023-04-12,73595.24,1464,33,121732.095,124048.095,At-Risk
308,Rodney,mercadoamy@example.org,Platinum,583,2025-06-24,Standard,7420900478316,2021-06-12,71408.34,1477,31,115351.17,115934.17,At-Risk
309,Ashlee,olsonkenneth@example.org,Silver,2167,2025-03-28,Standard,3582445429075,2025-02-20,85925.75,1465,43,134492.175,136659.175,At-Risk
310,Erica,jensenmichelle@example.net,Silver,3482,2025-04-13,Standard,1233249825114,2023-04-24,95569.39,1467,45,158469.365,161951.365,At-Risk
311,Kerry,marymercer@example.org,Bronze,4461,2025-02-13,Standard,9632929193354,2023-09-18,64330.19,1465,36,107788.285,112249.285,At-Risk
312,Nicholas,eking@example.net,Silver,1220,2025-02-14,Standard,2492128785725,2024-08-23,99554.21,1471,43,165001.955,166221.955,At-Risk
313,Todd,abrooks@example.net,Gold,1165,2025-04-15,Standard,2557870212265,2023-02-21,81252.86,1473,37,130296.355,131461.35499999998,At-Risk
314,Laura,tyler73@example.com,Bronze,488,2025-06-18,Standard,0089568073097,2023-02-17,75697.52,1468,37,125348.015,125836.015,At-Risk
315,Michael,wtorres@example.net,Silver,2519,2025-05-09,Standard,0426216685105,2023-10-19,89532.92,1466,44,145430.97,147949.97,At-Risk
316,Nicole,vanessa61@example.com,Gold,3597,2025-04-18,Standard,8691227011540,2024-08-29,106409.27,1465,49,190633.375,194230.375,High-Spender
317,Holly,ohernandez@example.net,Bronze,3839,2025-06-13,Standard,0620944737653,2024-07-05,84040.49,1465,43,138265.49,142104.49,At-Risk
318,Mark,kmcdaniel@example.net,Gold,3297,2025-03-18,Standard,7188997990546,2024-02-06,108521.3,1466,51,171256.09,174553.09,High-Spender
319,Scott,jrosario@example.org,Gold,4099,2025-03-22,Standard,0417995729162,2023-12-05,93540.22,1470,44,156238.92,160337.92,At-Risk
320,Brittany,anthony85@example.com,Platinum,3586,2025-05-11,Standard,3909719220293,2025-04-27,60227.659999999996,1469,24,102981.515,106567.515,At-Risk
321,Brett,julie35@example.net,Bronze,4899,2025-06-12,Standard,1861266609005,2024-01-10,77381.06,1465,32,127990.91500000001,132889.915,At-Risk
322,Christina,jonathanlee@example.net,Bronze,3539,2025-05-18,Standard,0978113233498,2024-04-27,73518.6,1464,37,126102.525,129641.525,At-Risk
323,Eric,farmerjacqueline@example.net,Gold,4945,2025-03-25,Standard,5725581335580,2024-09-08,103469.65000000001,1465,46,170583.44,175528.44,At-Risk
324,Brian,zosborn@example.net,Gold,211,2025-06-19,Standard,7578944297098,2023-10-12,83015.93,1465,40,138506.74,138717.74,At-Risk
325,Donna,john37@example.net,Bronze,1875,2025-04-10,Standard,0735613550936,2022-03-30,105165.31999999999,1470,50,170556.88,172431.88,High-Spender
326,Joe,bridgescody@example.net,Bronze,2207,2025-03-08,Standard,8211291692001,2023-12-15,86887.05,1466,40,140040.705,142247.705,At-Risk
327,Christopher,wandrade@example.com,Bronze,1435,2025-06-17,Standard,7515086615480,2021-05-15,68116.01,1472,41,116052.65,117487.65,At-Risk
328,Beth,johncarrillo@example.net,Platinum,4251,2025-03-21,Standard,5647730992219,2023-04-12,109959.95,1469,39,174914.81,179165.81,High-Spender
329,Michael,hknight@example.org,Platinum,2278,2025-04-23,Standard,5455876360822,2022-11-21,68901.01,1464,36,115769.33,118047.33,At-Risk
330,Matthew,antonioporter@example.org,Silver,4795,2025-06-18,Standard,8243944756747,2021-02-12,98747.05,1469,40,172829.565,177624.565,At-Risk
331,Christopher,jennifer02@example.net,Platinum,4028,2025-02-18,Standard,6410189168596,2021-03-13,61297.44,1475,31,102182.925,106210.925,At-Risk
332,Jonathan,elizabeth19@example.net,Bronze,3850,2025-06-07,Standard,5630679450302,2021-02-25,65750.14,1477,39,109662.895,113512.895,At-Risk
333,David,hfisher@example.com,Gold,3345,2025-02-05,Standard,6587554929876,2021-03-19,94884.13,1470,43,155714.095,159059.095,At-Risk
334,William,kathryn80@example.net,Gold,2630,2025-03-30,Standard,4341721355618,2023-08-13,70638.15,1470,30,115764.05,118394.05,At-Risk
335,Jessica,abarnes@example.net,Bronze,1317,2025-04-24,Standard,0691836515549,2021-02-14,92744.29,1465,41,154412.99,155729.99,At-Risk
336,Kristina,anna31@example.com,Gold,3372,2025-06-20,Standard,0574704927247,2022-11-27,108028.81,1464,51,183042.95,186414.95,High-Spender
337,Misty,ggarcia@example.org,Platinum,2361,2025-03-10,Standard,2237881130783,2022-09-25,76334.91,1470,34,127916.34,130277.34,At-Risk
338,Willie,lisabrooks@example.org,Platinum,4506,2025-04-18,Standard,6224330338466,2021-02-18,95552.14,1466,48,156484.03,160990.03,At-Risk
339,Sharon,carternicholas@example.org,Bronze,3725,2025-06-08,Standard,1260679511833,2024-01-31,102261.59,1467,52,166365.845,170090.845,At-Risk
340,William,vjones@example.com,Bronze,2576,2025-05-10,Standard,6354957823683,2021-03-15,107152.16,1467,45,176729.63499999998,179305.63499999998,High-Spender
341,Donald,kmurphy@example.org,Gold,2648,2025-02-18,Standard,0886103095763,2022-06-26,76736.86,1467,39,123773.94,126421.94,At-Risk
342,Natalie,josecarter@example.org,Bronze,3311,2025-03-23,Standard,3430118115596,2022-02-16,92583.12,1468,47,155882.195,159193.195,At-Risk
343,Cynthia,halltina@example.org,Bronze,4444,2025-03-14,Standard,8585511695843,2021-03-27,98361.46,1465,42,160965.6,165409.6,At-Risk
344,Ellen,brian88@example.org,Platinum,3385,2025-03-14,Standard,6492005034440,2024-01-04,61391.88,1465,35,97349.955,100734.955,At-Risk
345,Randy,jamesanderson@example.net,Bronze,1536,2025-02-23,Standard,9875445783205,2024-10-21,78549.42,1472,43,129986.61,131522.61,At-Risk
346,Roger,patrickandrew@example.com,Gold,4083,2025-03-23,Standard,0445468040826,2022-05-22,101840.75,1465,44,160892.155,164975.155,At-Risk
347,Laura,daniel81@example.com,Platinum,422,2025-02-14,Standard,5417526961085,2024-07-11,73377.85,1467,41,124657.66,125079.66,At-Risk
348,Justin,xmason@example.com,Silver,2187,2025-03-28,Standard,0705468914902,2021-03-23,56123.85,1468,33,92209.985,94396.985,At-Risk
349,Tiffany,kevinross@example.org,Silver,2359,2025-05-11,Standard,4113750231138,2023-12-05,69468.82,1465,38,114181.34999999999,116540.34999999999,At-Risk
350,Julie,parkerwilliam@example.org,Platinum,3970,2025-04-10,Standard,8938310239943,2024-11-29,100671.38,1465,45,170900.67500000002,174870.67500000002,At-Risk
351,Jake,lcarrillo@example.com,Bronze,236,2025-05-18,Standard,7770300006489,2023-12-16,85568.28,1471,37,143047.255,143283.255,At-Risk
352,Stephanie,bcollins@example.net,Silver,1297,2025-05-04,Standard,2724459724783,2022-06-11,101104.76,1469,42,162188.075,163485.075,At-Risk
353,Eric,meadowsgregory@example.org,Gold,4512,2025-06-14,Standard,5548108278898,2025-02-04,82235.57,1468,46,134270.95,138782.95,At-Risk
354,Elizabeth,haasmichael@example.com,Bronze,4524,2025-04-06,Standard,6266035655648,2024-02-13,79052.2,1464,32,141423.995,145947.995,At-Risk
355,James,todd62@example.com,Platinum,763,2025-04-14,Standard,9704155246570,2023-01-07,93634.95,1465,48,158470.395,159233.395,At-Risk
356,Douglas,floreslisa@example.org,Silver,929,2025-04-24,Standard,6868806860577,2023-07-27,97742.88,1467,44,159831.085,160760.085,At-Risk
357,Debra,kelly75@example.org,Platinum,962,2025-03-31,Standard,5608915130680,2024-02-25,104280.5,1465,49,167005.77,167967.77,At-Risk
358,Susan,courtneyjones@example.com,Silver,4082,2025-04-27,Standard,7188750464172,2023-10-23,68828.9,1465,31,108456.22,112538.22,At-Risk
359,David,dbowers@example.com,Gold,4168,2025-05-25,Standard,4378680454980,2022-08-04,43319.46,1478,24,66432.8,70600.8,At-Risk
360,Robert,omartinez@example.org,Gold,3403,2025-02-14,Standard,3204032271551,2021-11-23,70862.07,1470,41,118174.61,121577.61,At-Risk
361,Emily,hickmandaniel@example.org,Platinum,3868,2025-02-06,Standard,6170218426533,2021-09-09,110557.62,1466,47,182915.445,186783.445,High-Spender
362,Rachel,teresajohnson@example.com,Silver,3741,2025-02-22,Standard,1521917389830,2024-07-13,93180.96,1467,42,147214.07,150955.07,At-Risk
363,Joseph,justinsmith@example.org,Silver,3142,2025-05-12,Standard,8162351914494,2023-04-24,88884.31999999999,1466,44,151173.025,154315.025,At-Risk
364,Katie,christopherhammond@example.com,Silver,4910,2025-05-31,Standard,3705225468363,2023-08-19,119078.28,1468,47,197686.49,202596.49,High-Spender
365,Nathan,david26@example.com,Silver,571,2025-06-16,Standard,5887603574531,2021-12-30,97359.79,1464,47,161719.3,162290.3,At-Risk
366,Heather,carlos21@example.com,Gold,3399,2025-03-17,Standard,7829123315743,2025-02-21,65410.86,1478,33,111605.315,115004.315,At-Risk
367,Brandy,christopherlopez@example.com,Gold,4159,2025-06-26,Standard,8055931791796,2025-02-10,55411.97,1467,33,91457.425,95616.425,At-Risk
368,Aimee,leescott@example.org,Gold,21,2025-05-20,Standard,2358052835243,2024-02-26,88248.89,1468,47,149812.66999999998,149833.66999999998,At-Risk
369,Cory,robertgraves@example.com,Gold,2445,2025-06-03,Standard,3873072661535,2023-02-25,72809.53,1467,35,116787.76,119232.76,At-Risk
370,Steven,phenderson@example.com,Platinum,1217,2025-03-20,Standard,6180296369590,2024-05-29,90474.24,1464,44,158634.76,159851.76,At-Risk
371,Russell,brownjessica@example.com,Platinum,4412,2025-03-05,Standard,1001616027939,2023-03-17,74939.6,1466,37,131605.135,136017.135,At-Risk
372,Lisa,sweiss@example.net,Platinum,2827,2025-02-09,Standard,4111283916415,2022-02-22,81995.95999999999,1464,41,137981.77,140808.77,At-Risk
373,Gabriel,hollyjohnson@example.net,Gold,4521,2025-02-12,Standard,6901886729078,2021-12-06,74628.4,1468,35,125842.995,130363.995,At-Risk
